IncidentID,Text,Class
0,i just shot my daughter and shot all my grandkids and i'll be sitting on my step and when you just get i am going to shoot myself,High
0,A little aeroplane a little one engine plane took off from the airport at 83rd street and crashed into the export fitness centre ,High
0,there is fire ,High
0,they just broke into my house they had guns they told us to just be on the floor they my uncle and little brother and sister,High
0,hi something just exploded at the end of ,High
0,My husband his eyes are rolling back he is not breathing right i need somebody,High
0,my girlfriend is raped and i think she is dead i need someone here now.,High
0,my girlfriend is raped and i think she is dead i need someone here now.,High
0,yes some helicopter has come down,High
0,I have been taken out of my house at gun point i am going to head to the police station,High
0,my little boy stopped breathing,High
1,I have someone here that I need to be arrested in my house. A possible missing child there is three-year old that been missing for a month.,Medium
1,There are bees like hundreds swarming around a guy who cant get up off the ground thousand.  ,Medium
1,I have been just bitten by a red tailed fox ,Medium
1,a car just coming down the wrong lane,Medium
1, Emergency dispatch. we have got a human skull,Medium
1,we had someone coming and ask for dial 911 there is a woman yelling.,Medium
1,I can't find my son,Medium
1,we have got a little boy missing you had any reports on one,Medium
1,i would like to report like two double murder ,Medium
1,yes we are at the pool and i have a little girl that drowning she is not breathing trying CPR right now ,Medium
1,Well i am on 41 going south and i am going to do a cross street right now it i am on chamberline i have just crossed chamberlyn i am on 41 going south and i was at a stop light and a man pulled up next to me and there was a child screaming in the car ,Medium
1,we are missing a child three years old,Medium
1,there is a dead man at the park 31st avenue in delmount ,Medium
1,My daughter is choking on a bouncy ball,Medium
1, we have a baby missing out of her crib,Medium
1,i have a kind of a particular emergency here my cats our seven-month-old child and i kicked the button cat in the rear and it just went off over the edge and we aren't safe around the cat it's a very large Himalayan and we are trapped in a bedroom he won't let us out the door ,Medium
1,we have residents that i think they stole a car and the men are in the bathroom right now they told us what happened and as soon as they left we came over here to i don't they had him tied up in duck tape,Medium
1,yes we need an ambulance at wexford shopping centre right outside the north and immediate care centre we had somebody that looks like they had heat exhaustion out on long tour and these are in pretty rough shape right now ,Medium
1,i have been missing since seven o clock this morning and her husband and her are in the middle of a divorce and ,Medium
1,my dog jumped in the water we can't get out ,Medium
1,My daughter is missing,Medium
1,help me help me my son is missing i am going crazy ,Medium
1,this is alison mord the principal of tonight academy. we have a dead body right out in front of our school on the grassy area but we are the ,Medium
1,I have a possible heroin overdose,Medium
1,he just hurt me ,Medium
1,A child has been left on my doorstep ,Low
1,no ma'am i don't i don't have an emergency two police officer just left my house can i get there names please,Low
1,i need assistance right away my wife has handcuffed me ,Low
1,ok i am on 24th street in a car wash stuck inside. i have put five dollars in it put the soap on me and it won't open the doors and scared to get out of the car. ,Low
1,"right now i am currently stuck inside an air conditioner unit on top of the nox field museum of art downtown is a word fair far. I was here trying to complete an operation it went terribly wrong and i kind of got myself into a position that i can't get myself out of and i can't contact my superiors and i need the rescue squad to come and get me out immediately, please",Low
1,i am out here right now and i lost my key in my car is there anyone someone come out here and unlock my car.,Low
1,i am locked in my car,Low
1,i am up here mc donalds up here and i ordered like seven burgers and i went through my vehicle ,Low
1,its not an emergency i know you guys have more problems than this ridiculous things that i am calling you about i just ordered fruit which is totally rediculous you can get in Mc Donalds for two dollars what i ordered a kids deal and i purchased i am sorry i will file my complain this is just pizza in north ford we just want our money back ,Low
1,i was just at the Mc Donalds here at Southeast 82nd near the town centre mall and there are three black gentlemen that are there harassing the women at the drive-thru window saying that they got the wrong order i am a little concerned for their safety i believe that they have also called 911 i was sitting in the drive-thru,Low
1,in the news recently about being in a hotel naked and i have paparachi outside my window and i was told by law enforcement that i did the call 911,Low
